AGEP,SCHL,OCCP,POBP,RELP,WKHP,Race,Job,Gender,Marital,PINCP
33.0,21.0,1740.0,4.0,0.0,72.0,White,Private Employee,Male,Never Married,0
41.0,21.0,3255.0,233.0,13.0,24.0,Asian,Private Employee,Female,Never Married,1
58.0,16.0,4000.0,207.0,0.0,35.0,Asian,Private Employee,Male,Married,0
19.0,16.0,5700.0,53.0,17.0,40.0,White,Public Employee,Male,Never Married,0
47.0,12.0,4610.0,303.0,0.0,35.0,White,Public Employee,Female,Married,0
34.0,22.0,2310.0,158.0,0.0,40.0,White,Public Employee,Female,Never Married,1
28.0,19.0,3640.0,6.0,1.0,40.0,Other,Private Employee,Female,Married,0
22.0,19.0,4760.0,6.0,2.0,35.0,Other,Private Employee,Female,Married,0
23.0,21.0,430.0,17.0,0.0,25.0,White,Private Employee,Male,Never Married,0
23.0,16.0,6050.0,6.0,16.0,30.0,White,Private Employee,Male,Never Married,0
50.0,16.0,6420.0,303.0,0.0,30.0,White,Private Employee,Male,Married,0
24.0,21.0,3648.0,6.0,0.0,50.0,White,Private Employee,Male,Never Married,0
54.0,16.0,9130.0,41.0,12.0,85.0,White,Public Employee,Male,Divorced,1
46.0,18.0,4700.0,303.0,0.0,50.0,Other,Self Employed,Male,Married,0
46.0,21.0,60.0,39.0,0.0,40.0,White,Private Employee,Male,Married,1
34.0,18.0,5120.0,6.0,1.0,40.0,White,Public Employee,Female,Married,1
25.0,19.0,4700.0,6.0,7.0,40.0,Black,Private Employee,Female,Never Married,0
58.0,21.0,4700.0,247.0,6.0,40.0,Asian,Private Employee,Female,Married,0
27.0,19.0,3640.0,6.0,0.0,30.0,White,Private Employee,Female,Married,0
30.0,11.0,4030.0,303.0,1.0,37.0,White,Private Employee,Male,Married,0
19.0,18.0,1965.0,6.0,17.0,40.0,Asian,Public Employee,Female,Never Married,0
39.0,22.0,3160.0,34.0,1.0,40.0,White,Private Employee,Female,Married,1
71.0,21.0,4840.0,17.0,0.0,30.0,White,Private Employee,Female,Divorced,0
36.0,19.0,420.0,360.0,1.0,40.0,Other,Private Employee,Female,Married,0
62.0,23.0,2310.0,6.0,0.0,50.0,White,Public Employee,Female,Married,1
26.0,18.0,4110.0,6.0,2.0,35.0,White,Private Employee,Female,Never Married,0
59.0,19.0,5700.0,6.0,0.0,75.0,Other,Private Employee,Female,Divorced,1
57.0,16.0,5550.0,233.0,0.0,40.0,Asian,Public Employee,Female,Married,1
24.0,16.0,4710.0,12.0,1.0,20.0,Other,Private Employee,Female,Married,0
22.0,19.0,4720.0,6.0,2.0,20.0,Other,Private Employee,Female,Never Married,0
41.0,16.0,8800.0,303.0,1.0,36.0,White,Private Employee,Female,Married,0
43.0,16.0,9140.0,211.0,0.0,40.0,Asian,Private Employee,Female,Never Married,1
19.0,19.0,5240.0,51.0,2.0,20.0,White,Private Employee,Male,Never Married,0
21.0,19.0,4110.0,6.0,2.0,20.0,White,Private Employee,Male,Never Married,0
41.0,21.0,3255.0,17.0,0.0,18.0,White,Private Employee,Female,Married,1
25.0,21.0,8740.0,6.0,0.0,40.0,Asian,Private Employee,Female,Never Married,0
52.0,19.0,4920.0,6.0,0.0,40.0,White,Self Employed,Female,Married,1
20.0,18.0,8740.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
44.0,21.0,5240.0,233.0,0.0,40.0,Asian,Private Employee,Female,Married,0
43.0,19.0,5260.0,36.0,0.0,40.0,White,Private Employee,Female,Divorced,0
63.0,21.0,1410.0,247.0,0.0,40.0,Asian,Private Employee,Male,Married,1
42.0,16.0,4510.0,247.0,1.0,40.0,Asian,Self Employed,Female,Married,0
29.0,18.0,120.0,6.0,12.0,40.0,Other,Private Employee,Male,Never Married,0
28.0,23.0,2100.0,49.0,0.0,75.0,Other,Private Employee,Male,Never Married,1
41.0,21.0,2840.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
26.0,20.0,7140.0,6.0,0.0,40.0,White,Private Employee,Male,Married,0
56.0,21.0,3220.0,233.0,0.0,36.0,Asian,Private Employee,Female,Married,0
49.0,19.0,6260.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
54.0,11.0,8950.0,303.0,12.0,40.0,White,Private Employee,Female,Other,0
51.0,22.0,10.0,120.0,0.0,45.0,White,Private Employee,Male,Married,1
37.0,18.0,430.0,6.0,13.0,2.0,Black,Private Employee,Female,Divorced,0
21.0,19.0,5160.0,6.0,2.0,20.0,White,Private Employee,Female,Never Married,0
21.0,19.0,430.0,6.0,17.0,13.0,White,Private Employee,Female,Never Married,0
61.0,21.0,10.0,217.0,0.0,35.0,Asian,Self Employed,Male,Married,1
35.0,22.0,2720.0,6.0,1.0,35.0,White,Private Employee,Male,Married,0
38.0,19.0,2825.0,6.0,12.0,40.0,White,Private Employee,Male,Never Married,0
50.0,24.0,2100.0,38.0,1.0,40.0,White,Private Employee,Female,Married,1
45.0,22.0,5620.0,206.0,1.0,40.0,Asian,Private Employee,Female,Married,0
60.0,21.0,5000.0,6.0,0.0,60.0,White,Private Employee,Female,Married,1
47.0,20.0,5860.0,6.0,1.0,40.0,Other,Private Employee,Female,Married,0
32.0,18.0,4840.0,6.0,15.0,40.0,White,Private Employee,Male,Never Married,1
80.0,19.0,5860.0,6.0,0.0,12.0,Asian,Private Employee,Female,Other,0
31.0,23.0,2310.0,139.0,0.0,45.0,White,Private Employee,Female,Married,0
68.0,6.0,9600.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
60.0,21.0,2310.0,6.0,0.0,45.0,White,Public Employee,Female,Married,1
64.0,21.0,726.0,9.0,0.0,40.0,White,Public Employee,Female,Married,1
28.0,19.0,500.0,6.0,4.0,30.0,White,Private Employee,Female,Never Married,0
30.0,20.0,4720.0,6.0,0.0,36.0,White,Private Employee,Female,Married,0
42.0,11.0,9000.0,310.0,9.0,40.0,Black,Private Employee,Male,Married,0
28.0,21.0,120.0,6.0,1.0,44.0,White,Private Employee,Female,Married,1
53.0,21.0,735.0,36.0,1.0,20.0,Other,Private Employee,Female,Married,0
39.0,21.0,7700.0,6.0,2.0,60.0,Asian,Private Employee,Male,Never Married,0
33.0,16.0,4520.0,6.0,0.0,37.0,Other,Private Employee,Male,Never Married,0
26.0,20.0,10.0,164.0,13.0,40.0,White,Self Employed,Female,Never Married,0
62.0,19.0,5165.0,6.0,1.0,30.0,White,Private Employee,Female,Married,0
54.0,21.0,1020.0,20.0,1.0,75.0,White,Private Employee,Male,Married,1
75.0,21.0,410.0,56.0,0.0,36.0,White,Self Employed,Female,Divorced,1
74.0,20.0,630.0,22.0,1.0,12.0,Black,Private Employee,Female,Married,0
50.0,16.0,7340.0,6.0,0.0,56.0,White,Self Employed,Male,Divorced,0
32.0,22.0,1050.0,240.0,0.0,40.0,Asian,Private Employee,Male,Never Married,0
45.0,12.0,9130.0,303.0,0.0,60.0,Other,Private Employee,Male,Married,1
40.0,24.0,3040.0,26.0,0.0,32.0,White,Private Employee,Female,Married,1
52.0,21.0,2050.0,6.0,0.0,40.0,White,Private Employee,Female,Married,1
74.0,21.0,5860.0,19.0,0.0,32.0,White,Private Employee,Female,Other,0
31.0,21.0,9000.0,72.0,5.0,40.0,White,Private Employee,Male,Never Married,0
63.0,16.0,430.0,6.0,17.0,40.0,Black,Private Employee,Female,Never Married,0
23.0,16.0,9620.0,6.0,0.0,40.0,Black,Private Employee,Male,Never Married,0
59.0,16.0,4230.0,313.0,1.0,40.0,White,Private Employee,Female,Married,0
31.0,24.0,2330.0,6.0,0.0,45.0,White,Private Employee,Female,Never Married,0
64.0,17.0,4020.0,303.0,0.0,36.0,Other,Private Employee,Male,Married,0
58.0,21.0,4920.0,207.0,0.0,40.0,Asian,Private Employee,Male,Married,0
32.0,3.0,2060.0,6.0,0.0,15.0,Asian,Private Employee,Male,Never Married,0
30.0,22.0,630.0,210.0,0.0,50.0,Asian,Private Employee,Female,Married,1
27.0,18.0,4620.0,47.0,0.0,40.0,White,Self Employed,Female,Never Married,0
29.0,21.0,1530.0,206.0,5.0,50.0,Asian,Private Employee,Male,Never Married,1
49.0,22.0,1530.0,31.0,0.0,40.0,White,Private Employee,Female,Married,1
23.0,20.0,3600.0,6.0,2.0,35.0,Indigenous,Private Employee,Female,Never Married,0
37.0,18.0,6765.0,303.0,0.0,37.0,White,Private Employee,Male,Married,0
35.0,22.0,740.0,238.0,2.0,40.0,Asian,Public Employee,Female,Divorced,0
27.0,20.0,800.0,6.0,0.0,56.0,White,Private Employee,Female,Never Married,1
46.0,20.0,5810.0,6.0,2.0,40.0,White,Public Employee,Female,Never Married,0
51.0,16.0,3630.0,41.0,1.0,15.0,White,Self Employed,Female,Married,0
19.0,19.0,4030.0,6.0,13.0,30.0,White,Private Employee,Female,Never Married,0
64.0,19.0,4110.0,22.0,0.0,16.0,Black,Private Employee,Female,Divorced,0
24.0,19.0,6765.0,6.0,1.0,56.0,Other,Public Employee,Male,Married,0
73.0,19.0,5400.0,6.0,1.0,11.0,White,Private Employee,Female,Married,0
27.0,21.0,2200.0,6.0,2.0,30.0,White,Private Employee,Female,Never Married,0
55.0,19.0,6200.0,6.0,1.0,40.0,White,Self Employed,Male,Married,1
56.0,20.0,5700.0,48.0,1.0,40.0,White,Public Employee,Female,Married,1
24.0,16.0,3255.0,6.0,0.0,35.0,White,Private Employee,Female,Never Married,0
50.0,19.0,6440.0,6.0,1.0,40.0,Black,Public Employee,Male,Married,1
60.0,16.0,5000.0,55.0,0.0,40.0,White,Public Employee,Male,Married,1
32.0,19.0,6200.0,6.0,0.0,40.0,White,Private Employee,Male,Married,0
18.0,18.0,2340.0,6.0,17.0,40.0,White,Private Employee,Male,Never Married,0
31.0,19.0,3740.0,6.0,0.0,45.0,White,Public Employee,Male,Never Married,0
35.0,19.0,2910.0,301.0,0.0,40.0,Asian,Private Employee,Male,Married,0
27.0,21.0,120.0,9.0,0.0,60.0,White,Private Employee,Female,Never Married,1
50.0,19.0,4965.0,6.0,0.0,40.0,White,Public Employee,Male,Married,0
31.0,18.0,5240.0,6.0,12.0,20.0,White,Public Employee,Male,Never Married,0
61.0,21.0,4760.0,501.0,0.0,38.0,White,Private Employee,Female,Divorced,0
57.0,21.0,120.0,55.0,0.0,40.0,White,Private Employee,Female,Divorced,1
17.0,14.0,5860.0,6.0,4.0,30.0,Asian,Private Employee,Female,Never Married,0
40.0,16.0,4760.0,31.0,12.0,40.0,White,Private Employee,Male,Divorced,0
45.0,19.0,160.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
48.0,21.0,1360.0,6.0,0.0,40.0,White,Public Employee,Male,Married,1
55.0,21.0,4920.0,240.0,0.0,20.0,Asian,Private Employee,Female,Divorced,1
36.0,22.0,2010.0,34.0,2.0,40.0,Asian,Private Employee,Female,Never Married,0
40.0,19.0,8140.0,51.0,0.0,40.0,Black,Private Employee,Male,Married,0
55.0,21.0,1006.0,215.0,0.0,40.0,Asian,Public Employee,Male,Married,1
45.0,21.0,10.0,6.0,0.0,45.0,White,Private Employee,Male,Never Married,1
54.0,23.0,5000.0,233.0,0.0,25.0,Asian,Private Employee,Female,Married,0
59.0,9.0,8300.0,303.0,13.0,38.0,White,Private Employee,Female,Never Married,0
65.0,22.0,9140.0,164.0,0.0,60.0,White,Private Employee,Male,Married,0
34.0,17.0,6050.0,303.0,1.0,40.0,Other,Private Employee,Female,Married,0
43.0,15.0,410.0,6.0,0.0,35.0,White,Private Employee,Female,Married,0
25.0,21.0,4040.0,247.0,2.0,40.0,Asian,Private Employee,Female,Never Married,0
40.0,21.0,2160.0,22.0,0.0,55.0,White,Private Employee,Female,Never Married,0
45.0,21.0,5700.0,168.0,1.0,40.0,White,Private Employee,Female,Married,1
21.0,19.0,5240.0,6.0,2.0,23.0,Indigenous,Private Employee,Female,Never Married,0
47.0,21.0,110.0,247.0,0.0,40.0,Asian,Private Employee,Male,Never Married,1
31.0,18.0,5850.0,6.0,0.0,40.0,Other,Private Employee,Female,Married,0
23.0,19.0,4720.0,6.0,2.0,30.0,White,Private Employee,Male,Never Married,0
37.0,20.0,2016.0,36.0,0.0,40.0,Black,Private Employee,Female,Divorced,0
66.0,24.0,1530.0,210.0,1.0,40.0,Asian,Public Employee,Male,Married,1
75.0,16.0,4520.0,247.0,1.0,20.0,Asian,Self Employed,Female,Married,0
60.0,23.0,2100.0,6.0,0.0,60.0,White,Self Employed,Male,Divorced,0
45.0,22.0,5400.0,48.0,0.0,40.0,White,Private Employee,Male,Married,1
45.0,22.0,2040.0,36.0,0.0,50.0,White,Private Employee,Female,Never Married,0
76.0,20.0,3645.0,29.0,0.0,24.0,White,Private Employee,Female,Divorced,1
55.0,21.0,6260.0,207.0,0.0,40.0,Asian,Self Employed,Male,Married,0
60.0,21.0,800.0,6.0,0.0,45.0,White,Private Employee,Female,Divorced,0
44.0,16.0,8965.0,6.0,1.0,50.0,White,Private Employee,Male,Married,1
43.0,19.0,4010.0,6.0,1.0,50.0,White,Self Employed,Male,Married,1
27.0,21.0,800.0,212.0,2.0,40.0,White,Private Employee,Female,Never Married,0
36.0,19.0,4110.0,6.0,12.0,30.0,White,Private Employee,Male,Divorced,0
48.0,24.0,1760.0,207.0,6.0,40.0,Asian,Private Employee,Male,Married,0
18.0,18.0,9610.0,6.0,12.0,27.0,Other,Private Employee,Male,Never Married,0
31.0,17.0,3645.0,6.0,0.0,40.0,Asian,Private Employee,Female,Never Married,0
38.0,22.0,4400.0,17.0,0.0,40.0,White,Self Employed,Male,Married,0
30.0,16.0,5860.0,6.0,1.0,40.0,White,Private Employee,Female,Married,0
18.0,18.0,4840.0,6.0,17.0,15.0,White,Public Employee,Female,Never Married,0
26.0,16.0,2630.0,6.0,0.0,40.0,White,Self Employed,Male,Married,0
30.0,16.0,6040.0,6.0,2.0,50.0,White,Private Employee,Female,Never Married,0
26.0,20.0,3255.0,6.0,0.0,36.0,White,Private Employee,Female,Married,0
19.0,19.0,5400.0,6.0,17.0,8.0,White,Private Employee,Female,Never Married,0
58.0,15.0,4600.0,313.0,6.0,20.0,White,Self Employed,Female,Married,0
39.0,17.0,4020.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
46.0,18.0,5250.0,6.0,0.0,40.0,White,Public Employee,Female,Married,1
24.0,15.0,9640.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
59.0,14.0,5860.0,303.0,0.0,50.0,Other,Private Employee,Male,Married,1
46.0,21.0,2310.0,6.0,1.0,45.0,White,Public Employee,Female,Married,1
56.0,19.0,2200.0,36.0,0.0,40.0,White,Private Employee,Female,Married,0
32.0,16.0,9610.0,6.0,0.0,5.0,Indigenous,Public Employee,Female,Never Married,0
39.0,23.0,2100.0,53.0,0.0,50.0,White,Private Employee,Male,Married,1
33.0,16.0,9620.0,6.0,13.0,55.0,Other,Private Employee,Male,Never Married,0
39.0,20.0,9120.0,6.0,0.0,50.0,White,Private Employee,Female,Divorced,0
54.0,21.0,2310.0,6.0,0.0,40.0,White,Public Employee,Male,Married,1
36.0,21.0,2700.0,12.0,0.0,40.0,White,Self Employed,Male,Never Married,1
35.0,12.0,4700.0,30.0,0.0,40.0,Other,Private Employee,Female,Divorced,0
38.0,21.0,3255.0,247.0,2.0,50.0,Asian,Private Employee,Female,Married,1
51.0,24.0,1410.0,17.0,1.0,40.0,White,Public Employee,Male,Married,1
21.0,16.0,5400.0,6.0,2.0,40.0,White,Public Employee,Female,Never Married,0
45.0,16.0,9610.0,6.0,1.0,40.0,Other,Self Employed,Male,Married,0
41.0,16.0,7700.0,247.0,0.0,40.0,Other,Private Employee,Female,Divorced,1
25.0,18.0,3600.0,6.0,13.0,40.0,White,Private Employee,Female,Never Married,0
33.0,19.0,7340.0,6.0,16.0,90.0,Other,Private Employee,Male,Never Married,0
31.0,18.0,5110.0,6.0,13.0,40.0,Other,Private Employee,Female,Never Married,0
25.0,17.0,1965.0,6.0,1.0,40.0,White,Public Employee,Female,Married,0
46.0,16.0,4850.0,303.0,0.0,40.0,White,Private Employee,Female,Married,1
72.0,20.0,4840.0,207.0,1.0,40.0,Asian,Private Employee,Female,Married,0
31.0,19.0,3850.0,6.0,1.0,48.0,White,Public Employee,Male,Married,1
55.0,20.0,2430.0,48.0,0.0,40.0,Black,Public Employee,Female,Married,1
33.0,22.0,2310.0,6.0,0.0,55.0,White,Public Employee,Male,Never Married,1
48.0,15.0,5620.0,312.0,1.0,20.0,White,Private Employee,Male,Married,0
52.0,19.0,7315.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
58.0,23.0,2100.0,39.0,0.0,70.0,White,Private Employee,Female,Married,1
23.0,12.0,5240.0,303.0,13.0,8.0,White,Private Employee,Female,Never Married,0
18.0,16.0,4720.0,6.0,2.0,17.0,Indigenous,Private Employee,Male,Never Married,0
25.0,21.0,2830.0,48.0,0.0,80.0,White,Self Employed,Male,Never Married,0
56.0,18.0,5400.0,6.0,0.0,23.0,White,Private Employee,Female,Married,0
51.0,20.0,2000.0,36.0,0.0,40.0,Black,Private Employee,Male,Never Married,0
56.0,15.0,4220.0,41.0,0.0,20.0,White,Self Employed,Female,Married,0
40.0,21.0,4720.0,42.0,0.0,20.0,White,Private Employee,Male,Married,1
28.0,14.0,4000.0,6.0,2.0,50.0,Other,Private Employee,Male,Never Married,0
55.0,1.0,9130.0,303.0,1.0,40.0,White,Private Employee,Male,Married,1
53.0,16.0,5840.0,6.0,0.0,48.0,White,Private Employee,Female,Married,1
32.0,21.0,3300.0,508.0,2.0,32.0,Indigenous,Private Employee,Female,Married,0
61.0,20.0,1010.0,45.0,1.0,40.0,Black,Private Employee,Male,Married,1
23.0,21.0,1010.0,301.0,2.0,40.0,Asian,Private Employee,Male,Never Married,1
20.0,19.0,4720.0,41.0,17.0,30.0,Asian,Private Employee,Male,Never Married,0
21.0,20.0,7200.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
52.0,18.0,7340.0,11.0,0.0,40.0,Black,Private Employee,Male,Divorced,1
64.0,21.0,2010.0,6.0,0.0,14.0,White,Private Employee,Female,Divorced,1
57.0,23.0,2310.0,6.0,1.0,40.0,White,Public Employee,Female,Married,1
25.0,19.0,4610.0,6.0,0.0,40.0,Other,Private Employee,Female,Never Married,0
51.0,21.0,2600.0,6.0,0.0,45.0,White,Private Employee,Male,Married,1
26.0,20.0,4110.0,303.0,5.0,40.0,White,Private Employee,Male,Never Married,0
32.0,19.0,4750.0,6.0,0.0,40.0,White,Private Employee,Male,Married,0
41.0,22.0,2310.0,312.0,9.0,40.0,Other,Private Employee,Male,Married,1
51.0,21.0,800.0,6.0,0.0,55.0,White,Private Employee,Male,Married,1
57.0,22.0,4810.0,108.0,1.0,40.0,White,Private Employee,Male,Married,0
46.0,19.0,4230.0,55.0,17.0,40.0,White,Private Employee,Female,Divorced,0
54.0,18.0,4710.0,39.0,0.0,40.0,White,Private Employee,Male,Married,0
21.0,16.0,5240.0,6.0,2.0,32.0,White,Private Employee,Male,Never Married,0
55.0,19.0,6230.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
19.0,14.0,9620.0,6.0,2.0,20.0,White,Private Employee,Male,Never Married,0
35.0,20.0,430.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,0
43.0,19.0,1020.0,106.0,0.0,40.0,White,Self Employed,Male,Divorced,1
46.0,21.0,410.0,8.0,0.0,60.0,White,Private Employee,Female,Divorced,1
66.0,16.0,4760.0,6.0,0.0,30.0,White,Private Employee,Female,Other,0
52.0,20.0,8255.0,303.0,1.0,40.0,White,Self Employed,Male,Married,1
20.0,18.0,4720.0,32.0,2.0,20.0,White,Private Employee,Male,Never Married,0
22.0,21.0,5400.0,6.0,12.0,30.0,White,Private Employee,Female,Never Married,0
65.0,22.0,430.0,6.0,0.0,40.0,Indigenous,Private Employee,Male,Married,1
25.0,1.0,5620.0,501.0,2.0,40.0,White,Private Employee,Male,Married,0
33.0,21.0,5240.0,6.0,12.0,40.0,White,Private Employee,Female,Never Married,0
18.0,18.0,4620.0,4.0,17.0,19.0,Other,Public Employee,Female,Never Married,0
44.0,18.0,220.0,6.0,0.0,45.0,White,Private Employee,Male,Married,1
63.0,18.0,7010.0,6.0,0.0,40.0,White,Public Employee,Male,Married,0
52.0,19.0,9420.0,22.0,2.0,40.0,Black,Private Employee,Male,Never Married,0
48.0,19.0,630.0,6.0,0.0,40.0,White,Public Employee,Female,Divorced,1
71.0,23.0,2040.0,6.0,0.0,10.0,White,Private Employee,Male,Married,1
36.0,19.0,6355.0,26.0,13.0,40.0,Black,Self Employed,Male,Never Married,0
50.0,20.0,3850.0,6.0,0.0,60.0,White,Public Employee,Male,Divorced,1
31.0,21.0,50.0,6.0,1.0,40.0,White,Private Employee,Female,Married,1
75.0,19.0,4760.0,370.0,0.0,12.0,White,Private Employee,Female,Other,0
54.0,21.0,530.0,226.0,0.0,45.0,Asian,Private Employee,Male,Married,1
53.0,19.0,6260.0,6.0,0.0,30.0,White,Self Employed,Male,Other,0
56.0,20.0,230.0,6.0,1.0,50.0,White,Private Employee,Male,Married,1
25.0,21.0,4800.0,6.0,2.0,45.0,White,Private Employee,Female,Never Married,0
31.0,22.0,1530.0,13.0,0.0,60.0,White,Private Employee,Male,Married,1
74.0,16.0,3940.0,13.0,0.0,50.0,Black,Public Employee,Male,Other,0
53.0,20.0,420.0,6.0,0.0,40.0,Black,Private Employee,Male,Married,1
20.0,16.0,4610.0,6.0,17.0,35.0,Other,Public Employee,Female,Never Married,0
24.0,20.0,2300.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
19.0,16.0,4030.0,6.0,2.0,15.0,Black,Private Employee,Female,Never Married,0
49.0,21.0,4220.0,6.0,17.0,20.0,Black,Private Employee,Male,Never Married,0
43.0,9.0,4220.0,303.0,2.0,42.0,White,Private Employee,Male,Married,0
25.0,19.0,4720.0,206.0,2.0,25.0,Asian,Private Employee,Female,Never Married,0
20.0,19.0,4120.0,6.0,0.0,24.0,Asian,Private Employee,Male,Never Married,0
58.0,19.0,3655.0,4.0,0.0,40.0,White,Private Employee,Female,Divorced,0
34.0,21.0,1530.0,210.0,1.0,40.0,Asian,Private Employee,Male,Married,1
27.0,17.0,4010.0,6.0,2.0,40.0,White,Private Employee,Male,Divorced,0
52.0,21.0,4920.0,5.0,0.0,65.0,White,Self Employed,Female,Married,1
48.0,17.0,2750.0,53.0,1.0,40.0,White,Self Employed,Male,Married,1
58.0,1.0,8965.0,26.0,0.0,40.0,White,Private Employee,Male,Never Married,0
57.0,16.0,9130.0,6.0,0.0,56.0,Black,Public Employee,Male,Married,0
23.0,19.0,4760.0,6.0,12.0,35.0,White,Private Employee,Male,Never Married,0
57.0,23.0,2100.0,32.0,0.0,45.0,White,Private Employee,Male,Married,1
44.0,16.0,4230.0,303.0,0.0,30.0,Other,Self Employed,Female,Married,0
25.0,19.0,7120.0,6.0,1.0,10.0,White,Private Employee,Male,Married,0
29.0,21.0,2900.0,163.0,0.0,60.0,White,Self Employed,Male,Never Married,0
45.0,20.0,8620.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
53.0,20.0,2000.0,303.0,1.0,40.0,White,Public Employee,Male,Married,1
76.0,19.0,710.0,36.0,1.0,35.0,White,Self Employed,Male,Married,1
22.0,12.0,4720.0,6.0,0.0,30.0,White,Private Employee,Female,Never Married,0
58.0,19.0,1430.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
33.0,19.0,3850.0,6.0,0.0,40.0,White,Public Employee,Male,Married,1
53.0,18.0,2160.0,6.0,1.0,40.0,White,Private Employee,Female,Married,1
47.0,20.0,3255.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,0
40.0,16.0,4720.0,6.0,0.0,32.0,White,Private Employee,Female,Married,0
50.0,13.0,6200.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,1
27.0,19.0,8030.0,6.0,1.0,40.0,White,Private Employee,Male,Married,0
52.0,19.0,5620.0,233.0,10.0,20.0,Asian,Private Employee,Female,Married,0
56.0,19.0,1360.0,34.0,1.0,40.0,Black,Public Employee,Male,Married,1
40.0,22.0,1300.0,210.0,1.0,75.0,Asian,Private Employee,Male,Married,1
43.0,1.0,4250.0,303.0,0.0,40.0,White,Private Employee,Male,Never Married,0
55.0,23.0,2310.0,6.0,0.0,30.0,White,Private Employee,Female,Never Married,1
21.0,19.0,4650.0,215.0,2.0,8.0,Asian,Private Employee,Male,Never Married,0
52.0,22.0,3255.0,23.0,0.0,40.0,White,Private Employee,Female,Divorced,1
52.0,14.0,4020.0,303.0,0.0,40.0,Other,Private Employee,Male,Married,0
82.0,22.0,5000.0,39.0,1.0,50.0,White,Private Employee,Male,Married,0
57.0,21.0,800.0,36.0,0.0,12.0,White,Self Employed,Female,Married,0
20.0,15.0,9620.0,303.0,2.0,40.0,White,Private Employee,Male,Never Married,0
47.0,21.0,3255.0,233.0,0.0,40.0,Asian,Public Employee,Female,Married,1
19.0,16.0,4760.0,32.0,2.0,40.0,White,Private Employee,Female,Never Married,0
38.0,20.0,4810.0,217.0,0.0,40.0,Asian,Private Employee,Male,Married,0
24.0,19.0,4720.0,6.0,2.0,20.0,Other,Private Employee,Male,Never Married,0
49.0,16.0,3645.0,6.0,13.0,40.0,White,Private Employee,Female,Divorced,0
31.0,18.0,5240.0,6.0,15.0,45.0,White,Self Employed,Male,Never Married,1
31.0,21.0,3730.0,6.0,0.0,40.0,Other,Public Employee,Male,Married,0
