age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
47,F,Caucasian,Greater than 45,Low,Female,0,0.0,1,0,0,0,0.0,3.0,0
55,F,African-American,Greater than 45,Low,Male,5,-1.0,4,0,0,0,1.0,86.0,1
34,F,Caucasian,25 - 45,Low,Female,0,-2.0,2,0,0,1,3.0,21.0,1
29,F,Caucasian,25 - 45,Low,Male,0,0.0,3,0,0,0,0.0,23.0,1
28,F,Other,25 - 45,Medium,Male,3,-1.0,5,0,0,0,1.0,21.0,1
30,F,Caucasian,25 - 45,Low,Male,2,-1.0,4,0,0,0,1.0,23.0,0
25,F,African-American,25 - 45,High,Male,0,-1.0,9,0,0,0,1.0,239.0,1
23,F,African-American,Less than 25,Low,Male,0,0.0,3,0,0,0,1.0,25.0,0
30,F,African-American,25 - 45,High,Female,8,-1.0,8,0,0,0,1.0,35.0,1
26,M,African-American,25 - 45,High,Male,3,-1.0,9,0,3,0,2022.0,4920.0,1
61,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,0,0,0,0.0,148.0,0
39,F,African-American,25 - 45,Medium,Female,1,-1.0,7,0,0,0,1.0,69.0,1
65,F,Caucasian,Greater than 45,Low,Female,1,-11.0,1,0,0,0,11.0,38.0,0
31,F,African-American,25 - 45,Low,Female,1,0.0,3,0,0,0,1.0,807.0,1
32,F,Caucasian,25 - 45,High,Male,5,0.0,9,0,0,0,0.0,1322.0,1
33,M,African-American,25 - 45,Low,Female,3,-1.0,2,0,0,0,1.0,28.0,0
43,M,Caucasian,25 - 45,Low,Male,0,0.0,1,0,0,0,0.0,5.0,0
65,M,Caucasian,Greater than 45,Low,Female,1,-1.0,1,0,0,0,1.0,26.0,1
53,F,Caucasian,Greater than 45,Low,Male,4,0.0,1,0,0,0,1.0,-1.0,0
34,M,Other,25 - 45,Low,Male,0,0.0,1,0,0,0,0.0,1.0,0
44,M,Caucasian,25 - 45,Medium,Male,16,-1.0,7,3,0,0,1.0,1965.0,0
41,F,Other,25 - 45,High,Male,2,-1.0,8,0,0,0,1.0,3886.0,1
20,M,African-American,Less than 25,Medium,Female,0,-1.0,5,0,0,0,1.0,23.0,0
39,M,African-American,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,28.0,0
37,M,Caucasian,25 - 45,Low,Male,4,0.0,1,0,0,0,0.0,19.0,0
59,F,Caucasian,Greater than 45,Low,Male,1,-1.0,2,0,0,0,1.0,13.0,1
69,F,Caucasian,Greater than 45,Low,Female,5,-3.0,3,0,0,0,3.0,24.0,0
38,F,Caucasian,25 - 45,High,Male,10,-1.0,8,0,0,0,1.0,17.0,1
32,F,African-American,25 - 45,High,Male,15,-1.0,8,2,0,0,1.0,170.0,1
52,F,African-American,Greater than 45,Low,Male,3,-1.0,1,0,0,0,1.0,17.0,0
42,F,African-American,25 - 45,Medium,Male,0,-1.0,5,0,0,0,1.0,22.0,0
36,F,African-American,25 - 45,Medium,Male,9,0.0,7,0,0,0,1.0,88.0,1
29,M,Other,25 - 45,Low,Female,0,-3.0,3,0,0,0,3.0,21.0,0
31,F,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,65.0,0
30,F,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,22.0,1
33,F,African-American,25 - 45,High,Male,12,-1.0,9,0,0,0,1.0,68.0,1
28,F,Other,25 - 45,Medium,Male,1,-1.0,5,0,0,0,1.0,39.0,0
31,F,Caucasian,25 - 45,High,Male,4,0.0,8,0,1,1,0.0,47.0,1
57,F,African-American,Greater than 45,High,Male,28,0.0,10,0,0,0,0.0,52.0,1
21,F,African-American,Less than 25,Low,Male,0,0.0,4,0,0,0,1.0,25.0,0
34,F,Caucasian,25 - 45,Medium,Female,1,-1.0,6,0,0,0,1.0,309.0,1
23,M,African-American,Less than 25,High,Male,1,0.0,8,0,0,0,1.0,92.0,0
23,M,African-American,Less than 25,Medium,Male,1,-1.0,7,0,0,0,1.0,648.0,1
46,M,African-American,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,19.0,0
48,M,Other,Greater than 45,Low,Male,1,0.0,1,0,0,0,0.0,23.0,1
68,M,Other,Greater than 45,Low,Male,0,-3.0,1,0,0,0,3.0,19.0,0
30,M,Caucasian,25 - 45,Low,Female,2,0.0,1,0,0,0,0.0,28.0,1
22,F,African-American,Less than 25,Low,Male,0,-1.0,2,0,0,0,1.0,29.0,0
21,F,African-American,Less than 25,Low,Male,0,0.0,4,0,0,0,0.0,54.0,0
41,F,Caucasian,25 - 45,Low,Male,1,0.0,1,0,0,0,0.0,49.0,0
34,M,African-American,25 - 45,Low,Female,1,-21.0,2,0,0,0,117.0,379.0,0
24,F,African-American,Less than 25,Medium,Male,2,-1.0,7,0,0,0,1.0,27.0,0
24,F,African-American,Less than 25,High,Male,7,-1.0,9,0,0,0,1.0,4794.0,1
36,M,African-American,25 - 45,Medium,Male,4,-1.0,5,0,1,0,1.0,51.0,0
30,F,African-American,25 - 45,Low,Male,4,-10.0,2,0,0,0,10.0,171.0,0
25,F,African-American,25 - 45,Low,Male,0,-1.0,4,0,0,0,1.0,169.0,0
52,F,Caucasian,Greater than 45,Medium,Male,6,-1.0,5,0,0,0,1.0,43.0,1
74,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,24.0,0
37,M,Caucasian,25 - 45,Low,Male,0,-1.0,4,0,0,0,1.0,21.0,0
36,M,African-American,25 - 45,High,Male,16,-1.0,8,0,0,1,1.0,26.0,1
25,F,African-American,25 - 45,Medium,Female,0,-1.0,7,0,0,0,1.0,123.0,0
38,F,Caucasian,25 - 45,Medium,Female,5,-1.0,6,0,0,0,1.0,1002.0,1
45,M,Caucasian,Greater than 45,Low,Female,0,0.0,1,0,0,0,0.0,27.0,0
28,F,African-American,25 - 45,Low,Male,0,0.0,3,0,0,0,0.0,363.0,1
44,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,213.0,1
24,F,Caucasian,Less than 25,High,Male,1,-1.0,8,0,0,0,1.0,13.0,1
28,F,African-American,25 - 45,Medium,Male,10,-20.0,5,0,0,0,20.0,485.0,1
31,F,African-American,25 - 45,Low,Male,0,0.0,2,0,0,0,0.0,19.0,0
22,M,Other,Less than 25,Low,Male,0,-1.0,3,0,0,1,1.0,15.0,0
23,F,Other,Less than 25,Medium,Male,0,0.0,5,0,0,0,0.0,19.0,1
34,M,African-American,25 - 45,High,Male,3,-1.0,9,0,0,0,1.0,25.0,0
26,F,African-American,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,213.0,0
38,M,Caucasian,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,18.0,1
64,F,Other,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,14.0,0
28,M,Caucasian,25 - 45,Low,Male,1,0.0,2,0,0,0,0.0,25.0,0
39,F,African-American,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,433.0,0
31,F,African-American,25 - 45,Medium,Male,3,0.0,5,0,1,0,0.0,22.0,0
53,F,Caucasian,Greater than 45,Medium,Male,8,-13.0,5,0,0,0,13.0,313.0,0
21,M,African-American,Less than 25,Medium,Male,0,-1.0,5,0,0,0,1.0,72.0,0
30,F,African-American,25 - 45,High,Male,5,-1.0,9,1,0,0,1.0,50.0,1
32,F,African-American,25 - 45,High,Male,8,0.0,10,0,0,0,1.0,49.0,1
30,M,Caucasian,25 - 45,Low,Male,0,0.0,1,0,0,0,0.0,4.0,0
24,M,African-American,Less than 25,Low,Male,1,-1.0,2,0,0,0,2.0,21.0,1
40,F,Other,25 - 45,Medium,Male,0,0.0,5,0,0,0,1.0,1557.0,0
27,M,Caucasian,25 - 45,Low,Male,4,-1.0,4,0,1,3,1.0,26.0,1
28,F,African-American,25 - 45,High,Male,5,-1.0,10,0,0,0,1.0,28.0,0
22,M,Caucasian,Less than 25,Low,Male,0,-4.0,3,0,0,0,5.0,29.0,0
24,M,African-American,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,18.0,0
45,F,African-American,Greater than 45,Low,Male,15,-1.0,3,0,0,0,1.0,20.0,1
28,M,African-American,25 - 45,Medium,Male,5,0.0,7,0,0,0,0.0,26.0,1
28,F,Caucasian,25 - 45,Low,Male,3,-1.0,3,0,0,0,1.0,1218.0,0
30,M,African-American,25 - 45,Medium,Male,3,-1.0,7,0,0,0,1.0,4948.0,0
27,M,Caucasian,25 - 45,Medium,Male,1,-1.0,6,0,0,0,1.0,522.0,1
29,F,African-American,25 - 45,High,Male,5,0.0,8,0,0,0,0.0,24.0,0
21,M,African-American,Less than 25,High,Male,0,0.0,9,0,0,0,1.0,2335.0,1
26,F,Other,25 - 45,Low,Male,1,-1.0,4,0,0,0,1.0,54.0,1
35,F,Caucasian,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,49.0,1
49,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,23.0,0
58,F,Caucasian,Greater than 45,Low,Male,5,-1.0,3,0,0,0,1.0,29.0,1
45,M,Other,Greater than 45,Low,Female,0,0.0,1,0,0,0,1.0,26.0,0
37,F,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,15.0,1
53,M,African-American,Greater than 45,Low,Male,5,0.0,2,0,0,0,0.0,48.0,0
36,F,African-American,25 - 45,Medium,Male,11,-1.0,7,0,0,0,1.0,21.0,0
26,F,Other,25 - 45,Low,Male,0,-1.0,2,0,0,1,1.0,18.0,0
38,M,African-American,25 - 45,High,Male,16,28.0,9,2,3,0,88.0,796.0,1
43,F,African-American,25 - 45,Medium,Male,9,-1.0,6,0,0,0,1.0,23.0,1
26,F,African-American,25 - 45,High,Male,6,0.0,9,0,0,0,0.0,433.0,1
34,F,Caucasian,25 - 45,Medium,Female,5,-22.0,5,0,0,0,22.0,19.0,1
69,F,Caucasian,Greater than 45,Medium,Male,0,-1.0,5,0,0,0,1.0,21.0,0
24,M,African-American,Less than 25,High,Male,0,-1.0,8,0,0,0,1.0,43.0,1
42,F,Caucasian,25 - 45,Low,Male,1,0.0,2,0,0,0,1.0,21.0,1
31,M,Caucasian,25 - 45,Low,Female,0,-3.0,2,0,0,0,3.0,18.0,0
21,F,African-American,Less than 25,High,Male,4,-1.0,9,0,0,0,0.0,5278.0,1
63,F,African-American,Greater than 45,Low,Male,6,-1.0,3,0,0,0,0.0,595.0,0
47,M,Caucasian,Greater than 45,Low,Female,0,-6.0,3,0,0,0,6.0,100.0,1
29,M,African-American,25 - 45,High,Male,10,-1.0,10,0,0,0,1.0,2608.0,1
41,F,African-American,25 - 45,Medium,Female,2,-26.0,6,0,0,0,27.0,565.0,1
30,M,Caucasian,25 - 45,Low,Male,2,-1.0,2,0,0,0,2.0,23.0,1
44,M,Caucasian,25 - 45,Medium,Male,8,-1.0,5,0,0,0,1.0,119.0,1
28,M,African-American,25 - 45,Low,Male,3,-1.0,2,0,0,0,1.0,195.0,1
37,M,African-American,25 - 45,High,Male,17,-1.0,9,0,0,0,1.0,1095.0,0
37,M,African-American,25 - 45,Low,Female,0,-1.0,1,0,0,0,1.0,19.0,0
55,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,2.0,-12.0,1
24,M,African-American,Less than 25,Low,Male,1,-1.0,4,0,0,0,1.0,20.0,1
32,F,African-American,25 - 45,Medium,Male,11,-2.0,6,0,0,0,2.0,30.0,1
37,F,African-American,25 - 45,High,Male,14,-1.0,8,0,0,0,1.0,25.0,0
32,F,African-American,25 - 45,High,Male,8,-1.0,9,0,0,1,1.0,24.0,0
27,M,African-American,25 - 45,Low,Male,0,0.0,1,0,0,0,0.0,24.0,0
26,M,Other,25 - 45,Medium,Female,1,-24.0,6,0,0,0,1349.0,20.0,0
28,F,Caucasian,25 - 45,Medium,Female,0,-1.0,5,0,0,0,1.0,25.0,0
24,F,Caucasian,Less than 25,Low,Male,0,0.0,4,0,0,0,0.0,5.0,0
24,M,African-American,Less than 25,Medium,Male,1,-1.0,5,0,0,0,1.0,48.0,1
30,F,African-American,25 - 45,Low,Male,1,-1.0,3,0,0,0,1.0,26.0,1
35,M,Caucasian,25 - 45,Low,Male,3,-1.0,4,0,0,0,0.0,236.0,1
22,F,African-American,Less than 25,Medium,Male,1,13.0,7,0,0,0,1.0,1046.0,0
25,M,Other,25 - 45,Medium,Male,1,0.0,7,0,0,0,0.0,5.0,1
24,M,African-American,Less than 25,High,Male,9,-7.0,9,1,0,1,7.0,98.0,1
56,F,Other,Greater than 45,Low,Male,0,-2.0,1,0,0,0,2.0,25.0,0
45,M,Other,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,23.0,0
36,F,African-American,25 - 45,Low,Male,0,0.0,1,0,0,0,1.0,4.0,0
41,F,Caucasian,25 - 45,Low,Female,0,-1.0,3,0,0,0,1.0,28.0,0
20,F,Caucasian,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,37.0,1
24,F,Caucasian,Less than 25,Low,Male,1,0.0,4,0,0,0,0.0,4.0,0
52,M,Other,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,22.0,1
22,M,African-American,Less than 25,Low,Male,2,-1.0,4,0,0,0,1.0,29.0,1
31,F,Caucasian,25 - 45,Medium,Male,3,-1.0,5,0,0,0,1.0,38.0,1
31,F,African-American,25 - 45,Medium,Male,9,-1.0,7,0,0,0,1.0,21.0,0
21,F,Other,Less than 25,Low,Male,0,-1.0,3,0,0,0,1.0,27.0,1
29,F,African-American,25 - 45,Low,Male,0,0.0,4,0,0,0,1.0,3.0,0
23,F,African-American,Less than 25,Low,Male,0,-1.0,2,0,0,0,1.0,23.0,0
24,F,African-American,Less than 25,Low,Male,0,0.0,2,0,0,0,1.0,-5.0,0
36,F,Other,25 - 45,Low,Male,0,-1.0,4,0,0,0,1.0,91.0,0
24,M,African-American,Less than 25,High,Male,12,-1.0,10,0,3,0,1.0,410.0,0
26,M,Other,25 - 45,Low,Male,2,0.0,1,0,0,1,1.0,-4.0,0
58,F,African-American,Greater than 45,Low,Male,0,-1.0,4,0,0,0,1.0,28.0,1
34,F,African-American,25 - 45,Low,Female,5,-1.0,3,0,0,0,1.0,28.0,0
44,M,Caucasian,25 - 45,Low,Female,0,-1.0,1,0,0,0,1.0,18.0,0
30,M,African-American,25 - 45,Low,Male,1,0.0,1,0,0,0,1.0,107.0,0
38,F,Other,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,23.0,0
33,M,African-American,25 - 45,Low,Male,3,-1.0,2,0,0,0,1.0,46.0,1
53,F,Other,Greater than 45,High,Male,9,-1.0,8,0,0,0,1.0,3127.0,1
31,F,African-American,25 - 45,High,Male,6,-1.0,8,0,0,0,1.0,25.0,1
31,M,African-American,25 - 45,High,Male,13,-1.0,10,0,0,0,1.0,16.0,1
24,F,African-American,Less than 25,Medium,Male,3,-1.0,6,0,0,1,1.0,27.0,1
61,F,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,29.0,0
28,F,African-American,25 - 45,Medium,Male,2,-1.0,5,0,0,0,1.0,748.0,0
36,F,African-American,25 - 45,Medium,Male,7,-1.0,6,0,0,0,1.0,19.0,1
29,F,Caucasian,25 - 45,Medium,Male,3,-1.0,6,0,0,0,1.0,21.0,1
23,M,Caucasian,Less than 25,Low,Female,0,-1.0,3,0,0,0,1.0,20.0,0
25,M,African-American,25 - 45,High,Female,1,-1.0,8,0,0,0,1.0,24.0,1
33,M,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,20.0,0
21,F,African-American,Less than 25,Medium,Male,0,-1.0,7,0,0,0,1.0,16.0,0
24,M,Other,Less than 25,Low,Female,0,0.0,4,0,0,0,0.0,0.0,0
44,M,African-American,25 - 45,High,Male,8,-1.0,8,0,0,0,1.0,232.0,1
30,F,African-American,25 - 45,Medium,Male,10,18.0,6,0,0,0,0.0,22.0,1
27,F,African-American,25 - 45,Medium,Female,4,-1.0,6,0,0,0,1.0,23.0,1
58,F,African-American,Greater than 45,Medium,Male,16,-1.0,6,0,0,0,1.0,1641.0,1
36,F,African-American,25 - 45,High,Male,16,-8.0,8,3,0,0,8.0,201.0,1
33,F,Other,25 - 45,Medium,Female,5,-1.0,7,0,0,0,1.0,49.0,1
25,F,African-American,25 - 45,High,Male,4,-1.0,8,0,1,0,1.0,458.0,1
72,F,Caucasian,Greater than 45,Low,Male,7,-1.0,4,0,0,0,2.0,-11.0,0
19,F,African-American,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,21.0,1
49,F,Caucasian,Greater than 45,Low,Female,1,-1.0,1,0,0,0,1.0,28.0,0
35,M,Caucasian,25 - 45,Low,Male,4,-1.0,2,0,0,0,1.0,745.0,0
20,F,African-American,Less than 25,High,Male,0,-1.0,8,0,0,0,1.0,22.0,1
27,F,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,44.0,0
59,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,14.0,0
20,F,African-American,Less than 25,Medium,Male,1,0.0,7,0,0,0,0.0,146.0,1
31,F,African-American,25 - 45,Medium,Male,0,-1.0,6,0,0,0,1.0,48.0,0
20,F,African-American,Less than 25,Medium,Male,2,0.0,6,0,0,0,0.0,1399.0,1
29,M,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,18.0,0
37,F,African-American,25 - 45,High,Male,24,-1.0,8,2,3,0,1.0,478.0,0
42,M,Caucasian,25 - 45,Low,Female,5,-1.0,4,0,0,0,1.0,148.0,1
33,F,African-American,25 - 45,Low,Female,2,-1.0,3,0,0,0,1.0,49.0,1
47,M,Caucasian,Greater than 45,Low,Male,5,-1.0,2,0,0,0,1.0,117.0,0
51,M,Caucasian,Greater than 45,Low,Male,4,-26.0,1,0,0,0,26.0,17.0,0
40,F,African-American,25 - 45,High,Male,3,-1.0,8,0,0,0,1.0,22.0,1
26,F,African-American,25 - 45,Medium,Male,3,-1.0,6,0,0,1,1.0,43.0,0
26,F,Caucasian,25 - 45,Medium,Female,0,-1.0,6,0,0,0,1.0,23.0,0
59,F,African-American,Greater than 45,Medium,Male,22,-1.0,6,0,0,0,1.0,1661.0,1
26,F,African-American,25 - 45,Low,Male,2,-1.0,3,0,0,0,1.0,3555.0,1
24,M,Caucasian,Less than 25,High,Male,3,-1.0,8,0,0,0,1.0,25.0,1
32,M,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,28.0,0
24,M,African-American,Less than 25,Medium,Male,1,-1.0,7,0,0,0,1.0,599.0,0
26,F,African-American,25 - 45,Medium,Male,8,0.0,7,0,0,0,0.0,30.0,1
25,F,Other,25 - 45,Medium,Male,2,-1.0,5,0,0,0,1.0,16.0,1
29,F,African-American,25 - 45,Low,Male,7,-1.0,4,0,0,0,1.0,25.0,1
47,F,African-American,Greater than 45,Low,Male,1,-1.0,2,0,0,0,1.0,1195.0,0
25,F,Other,25 - 45,Low,Male,4,0.0,4,0,0,0,0.0,29.0,0
57,F,Caucasian,Greater than 45,Low,Male,1,-1.0,2,0,0,0,1.0,411.0,0
34,F,African-American,25 - 45,Low,Male,13,-1.0,4,0,0,0,1.0,19.0,1
27,F,African-American,25 - 45,Medium,Male,11,-1.0,7,0,0,0,1.0,122.0,1
28,F,Caucasian,25 - 45,Low,Male,0,-1.0,3,0,0,0,1.0,21.0,0
35,M,African-American,25 - 45,Low,Male,3,-1.0,2,0,0,0,1.0,270.0,0
52,F,African-American,Greater than 45,Medium,Male,7,-1.0,5,0,0,0,1.0,4362.0,0
51,M,African-American,Greater than 45,Low,Male,1,-1.0,4,0,0,0,1.0,13.0,1
46,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,24.0,0
59,M,Other,Greater than 45,Low,Male,0,-2.0,1,0,0,0,2.0,27.0,0
29,M,African-American,25 - 45,Low,Male,1,-1.0,3,0,0,0,1.0,23.0,0
75,F,African-American,Greater than 45,Low,Female,5,-1.0,1,0,0,0,1.0,26.0,0
27,M,Other,25 - 45,High,Male,0,-1.0,8,0,0,0,1.0,50.0,0
39,F,Other,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,15.0,1
19,F,African-American,Less than 25,Low,Male,1,-1.0,4,0,0,0,1.0,95.0,1
25,F,African-American,25 - 45,Medium,Male,5,-1.0,5,0,0,0,1.0,1182.0,1
46,F,African-American,Greater than 45,High,Male,17,-1.0,9,0,0,0,1.0,148.0,1
45,M,African-American,Greater than 45,Low,Male,4,0.0,2,0,0,0,1.0,72.0,0
31,F,African-American,25 - 45,Medium,Female,2,-1.0,5,0,0,0,1.0,4227.0,1
21,F,African-American,Less than 25,Low,Male,1,0.0,4,0,0,0,0.0,32.0,1
50,F,Caucasian,Greater than 45,Low,Male,9,-1.0,3,0,0,0,1.0,10198.0,1
42,F,African-American,25 - 45,Low,Male,1,0.0,4,0,0,0,1.0,25.0,0
23,F,African-American,Less than 25,Low,Male,0,-1.0,2,0,0,0,1.0,25.0,0
22,F,African-American,Less than 25,High,Male,12,0.0,10,1,0,0,0.0,846.0,1
20,F,African-American,Less than 25,High,Male,2,-1.0,8,0,0,0,1.0,795.0,1
27,F,Caucasian,25 - 45,Low,Male,0,0.0,4,0,0,0,0.0,290.0,0
71,M,Caucasian,Greater than 45,Low,Male,1,-28.0,1,0,0,0,28.0,95.0,0
25,M,Caucasian,25 - 45,High,Male,9,-1.0,10,0,0,0,1.0,167.0,1
71,M,Caucasian,Greater than 45,Low,Male,3,-1.0,1,0,0,0,1.0,3.0,0
40,F,Other,25 - 45,Medium,Male,8,-1.0,7,0,0,0,1.0,964.0,1
47,M,African-American,Greater than 45,Low,Male,1,0.0,4,0,0,0,1.0,32.0,0
31,F,African-American,25 - 45,High,Male,10,-1.0,9,5,0,0,1.0,111.0,1
39,F,Caucasian,25 - 45,Low,Female,1,-1.0,4,0,0,0,1.0,2564.0,0
22,M,Caucasian,Less than 25,High,Female,1,-1.0,8,0,0,1,1.0,429.0,0
25,F,Caucasian,25 - 45,Low,Male,6,-16.0,4,0,1,0,16.0,45.0,0
51,F,Caucasian,Greater than 45,Low,Male,4,-1.0,1,0,0,0,1.0,28.0,1
35,F,African-American,25 - 45,Low,Male,2,0.0,1,0,0,0,1.0,-4.0,0
31,F,African-American,25 - 45,High,Male,19,-1.0,9,0,0,0,1.0,19.0,1
23,F,African-American,Less than 25,High,Male,3,-1.0,8,0,0,2,1.0,23.0,1
39,F,African-American,25 - 45,High,Male,19,-1.0,9,2,2,1,1.0,4318.0,1
56,M,African-American,Greater than 45,Low,Male,3,-27.0,2,0,0,0,27.0,26.0,1
26,M,African-American,25 - 45,Low,Male,1,0.0,1,0,0,0,0.0,341.0,0
57,F,Caucasian,Greater than 45,Low,Male,0,0.0,1,0,0,0,1.0,665.0,0
36,F,Caucasian,25 - 45,Low,Male,1,23.0,4,0,0,0,24.0,55.0,1
70,F,African-American,Greater than 45,Low,Female,1,-1.0,1,0,0,0,1.0,47.0,0
47,F,African-American,Greater than 45,High,Male,4,-1.0,10,0,0,0,1.0,1542.0,1
57,F,Other,Greater than 45,Low,Male,1,0.0,1,0,0,0,0.0,472.0,0
51,F,African-American,Greater than 45,High,Male,22,-1.0,9,0,0,0,1.0,833.0,1
24,F,African-American,Less than 25,High,Female,4,-1.0,9,0,0,0,1.0,139.0,1
79,M,Caucasian,Greater than 45,Low,Male,1,-22.0,1,0,0,0,22.0,27.0,0
27,F,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,41.0,1
32,M,Other,25 - 45,Medium,Male,2,15.0,7,1,0,0,353.0,21.0,1
22,F,African-American,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,14.0,1
22,F,African-American,Less than 25,Medium,Male,1,-1.0,6,0,0,0,1.0,43.0,0
24,F,African-American,Less than 25,High,Male,11,-1.0,9,0,0,0,1.0,1227.0,1
42,F,African-American,25 - 45,Medium,Male,8,-1.0,5,0,0,0,1.0,42.0,0
20,F,Caucasian,Less than 25,High,Female,4,-1.0,8,0,0,0,1.0,68.0,1
36,F,Other,25 - 45,Medium,Female,6,-21.0,7,0,1,0,21.0,5.0,1
35,M,Other,25 - 45,Medium,Male,5,-1.0,6,0,0,0,1.0,51.0,1
46,F,Caucasian,Greater than 45,Low,Female,0,0.0,1,0,0,0,0.0,1.0,0
37,F,African-American,25 - 45,Low,Male,6,-1.0,2,0,0,0,1.0,21.0,1
26,M,Other,25 - 45,Low,Male,1,-24.0,2,0,0,0,24.0,18.0,1
31,F,African-American,25 - 45,Medium,Male,5,-1.0,7,0,0,0,1.0,165.0,0
29,M,African-American,25 - 45,Medium,Male,4,-1.0,5,0,0,0,1.0,23.0,0
27,M,African-American,25 - 45,Low,Male,0,0.0,1,0,0,0,1.0,27.0,0
35,F,Caucasian,25 - 45,Low,Male,1,-1.0,2,0,0,1,1.0,24.0,0
33,F,African-American,25 - 45,Low,Male,1,-17.0,2,0,0,0,17.0,20.0,0
29,F,African-American,25 - 45,Medium,Female,7,0.0,7,0,1,0,0.0,44.0,1
29,F,Caucasian,25 - 45,Low,Male,0,-1.0,3,0,0,0,1.0,20.0,0
22,F,Caucasian,Less than 25,Medium,Male,0,-1.0,6,0,0,0,1.0,25.0,0
57,F,Caucasian,Greater than 45,Low,Female,4,-1.0,2,0,0,0,1.0,6187.0,0
22,M,African-American,Less than 25,High,Male,0,-1.0,10,0,0,0,1.0,26.0,1
32,F,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,22.0,0
22,F,African-American,Less than 25,High,Male,1,-1.0,8,0,0,0,1.0,874.0,0
28,M,Other,25 - 45,Low,Male,2,-1.0,1,0,0,0,1.0,46.0,0
36,F,African-American,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,19.0,0
43,F,African-American,25 - 45,Medium,Male,0,-1.0,5,0,0,0,1.0,47.0,1
45,M,Caucasian,Greater than 45,Low,Male,4,-1.0,1,0,0,0,2.0,103.0,1
50,F,Caucasian,Greater than 45,Low,Male,0,0.0,1,0,0,0,1.0,52.0,0
26,F,African-American,25 - 45,Medium,Male,7,-1.0,6,0,0,0,1.0,27.0,0
31,F,Other,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,320.0,1
56,F,Caucasian,Greater than 45,Medium,Male,7,-1.0,6,0,0,0,1.0,4660.0,1
28,M,African-American,25 - 45,Low,Male,0,0.0,1,0,0,0,1.0,5.0,0
45,M,Caucasian,Greater than 45,Low,Male,1,-2.0,1,0,0,0,2.0,26.0,0
24,M,Caucasian,Less than 25,Low,Male,2,0.0,2,0,0,0,0.0,5.0,0
25,M,African-American,25 - 45,Medium,Female,0,-1.0,5,0,0,0,1.0,1061.0,0
26,M,African-American,25 - 45,Low,Male,1,-1.0,3,0,0,0,1.0,170.0,0
27,F,Other,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,21.0,1
20,F,Caucasian,Less than 25,Medium,Male,0,-1.0,6,0,0,1,1.0,199.0,1
27,F,African-American,25 - 45,High,Male,12,-1.0,8,0,0,0,1.0,766.0,1
57,F,African-American,Greater than 45,Medium,Male,1,-1.0,5,0,0,0,1.0,618.0,1
27,F,African-American,25 - 45,High,Male,3,-1.0,9,0,0,0,0.0,187.0,1
24,F,African-American,Less than 25,High,Male,3,-1.0,10,0,1,0,2.0,18.0,1
21,F,African-American,Less than 25,High,Male,0,-1.0,9,0,0,1,1.0,48.0,0
24,M,African-American,Less than 25,High,Male,2,-1.0,10,1,0,0,1.0,12148.0,1
38,F,African-American,25 - 45,Low,Female,1,-1.0,1,0,0,0,1.0,21.0,0
